label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
2,True,says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"occupy democrats shared an image that said if trump had taken the money he got from his father and simply put it in a fund that tracked the s&p; 500, hed have $8 billion today. while the father's businessput trumpon the path to have $200 million in 1982, trump himself had been running the company for eight years.",1.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,15
3,True,the u.s. has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe.,"obama said that ""fewer black and latino men participate in the labor force, compared to young white men.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
3,True,"the federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","frankels ad says ""hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000. ""the plan addressed many aspects of the federal government, including simplifing the tax code by repealing exemptions and cutting tax rates. but the impact of ryans plan for the middle class is muddled. its not clear that it would result in a tax hike for the middle class, though some say it will. the tax plan lacked specifics, which makes it difficult to evaluate. hasner says he wont vote for a tax plan that includes middle-income tax increases.",0.38461538461538464,0.23076923076923078,0.3076923076923077,0.0,0.07692307692307693,"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,5,0,15
5,True,i wake up every morning in a house (the white house) that was built by slaves.,parent's backers suggest chambers is wasteful or dodging the rules. but her actual reported expenses in recent years have been less than half of what is allowed by law.,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,4,1,15
1,False,"says milwaukee county executive chris abele spent $100,000 of taxpayer money on a new luxury suv.","when plouffe was talking about obamas support among latinos he said, ""the group that supported the presidents health care bill the most?the white house pointed to polls of latino voters showing the majority supported the health care law, but that lacked a comparison to other groups. overall, the polls we looked at showed strong support for the health care law from hispanics. however, we found little to suggest hispanics supported the law ""the most. ""support for the law among blacks was very high and in some cases outpaced hispanic support. experts we spoke with said that blacks supported the health care law the most or that they were fairly equal in support with hispanics. support for the law tended to follow partisan lines.",0.0,0.0,0.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
1,False,the media never show crowds.,"boxer said more than half of women use birth control ""as a medication for other conditions. ""she was referring specifically to the pill. guttmacher says 58 percent of women on the pill take it for noncontraceptive reasons. but that number drops to 14 percent if you look at women who take the pill only for noncontraceptive reasons.",0.19384615384615383,0.3476923076923077,0.15692307692307692,0.11384615384615385,0.18769230769230769,"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,15
4,False,the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,"as for bellings accusation, the veteran talk show host tried to turn feingolds own ad against him, to suggest hes so out of touch with state voters that he was even out of state when the ad was filmed. he said he based his assertion on his own review of the photography and on one unnamed source, who had no knowledge of how the shoot was conducted but who thought it looked fishy. as for bellings proof, well use his own words to describe it: ""i have none.",0.0,0.0,1.0,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",20,16,7,1,15
3,True,says he had to impose tougher cost controls on state employees than any previous wisconsin governor.,"an executive job      clark's larger point is correct: mccain has accomplished a lot in his storied military and political career, but he has relatively little executive experience. ""his tenure at the rag shows that mccain not only held an executive post in which he managed a staff of 1,000 and oversaw a fleet of 75 planes, but he earned positive reviews for his performance. when mccain departed, the unit was given its first-ever meritorious unit citation.",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",20,16,2,1,14
2,True,says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies.,"u. s.  employees of eads/airbus have contributed $15,700 in this election cycle to mccain's campaign. the next highest recipient was mark warner, a democratic candidate for the u. s.  senate, who has gotten $2,800. barack obama has gotten $2,650. neither mccain nor obama has gotten any money from airbus pacs, which have spread around $123,000 to 22 congressional candidates this election cycle.",0.1,0.2,0.4,0.3,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,13,6,0,15
0,False,"it was hillary clinton who left americans in harms way in benghazi and after four americans fell said, what difference at this point does it make?","the survey didn't say 45 percent would quit; it said they would consider quitting, which is considerably different. moreover, polling experts have raised significant questions about the poll's methodology. of special concern are the combination of the heavy mention of  ibd  's name and questions that experts said appeared to be seeking answers critical of health reform. we'd like to see an independent poll assessing doctors' views of health care reform, but neither the findings from the  ibd  survey nor those from the keyhani-federman study are fully persuasive to us.",0.20588235294117646,0.29411764705882354,0.35294117647058826,0.14705882352941177,0.0,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,2,25,0,15
2,True,congresswoman bachmann actually said we should be 'weaned' off our social security and medicare. she wants to privatize social security and replace medicare with some kind of voucher system.,"once the credits pushed by grothman are fully phased in, in 2016, some factory owners who earn up to roughly $2. 5 million from production income from the factory will owe less in state income tax on that production income than a full-time worker earning minimum wage. but factory owners earning above that amount from production income would pay more than the minimum-wage worker, and more on any other income that doesnt come from production. to comment on this story, go to the milwaukee journal sentinel web page.",0.1111111111111111,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,2,15
1,False,says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.,"the nitty gritty: we multiplied the number of affected  defendants categorized by the level of felony they faced--ranging from  first-degree felony charges to second- and third-degree felonies to  state-jail felony charges--by the days that similarly charged defendants  averaged in jail before the program began. next, we totaled those  defendant-days-in-jail and divided the total (19,432) by the number of  defendants (253) to reach the pre-program estimate of an average of 77  days in jail. through february, the magistrate had processed 253  defendants since the programs start, according to dawson-brown, and  they averaged 36 days in jail. best we can tell, the average jail  stay for defendants dropped by 41 days, or 53 percent.",0.32727272727272727,0.2909090909090909,0.13636363636363635,0.17272727272727273,0.07272727272727272,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,9,0,0,15
5,True,"the united states has never been richer, if you look at per capita gdp.",some would say two letters arguing against subsidy disputes not being included in the bid competition constitutes intervening. but to imply those letters swung the contract in airbus' favor overstates mccain's influence.,0.0,0.0,0.0,1.0,0.0,"0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,4,1,15
3,True,michele bachmanns legislative record is offering failed amendments.,"obama wasn't the only candidate, however, not wearing a flag pin. news reports from october 2007 indicate that neither hillary clinton, john edwards, nor john mccain were wearing flag pins on a daily basis either. the only candidate mentioned in news reports as regularly wearing a flag pin was republican candidate rudy giuliani. (for more on the flag pin controversy and reaction to the debate, see our story here.",0.14285714285714285,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.07142857142857142,"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",20,16,25,0,15
0,False,"says that when san francisco banned plastic grocery bags, you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike.","prior to clinton's current bout with pneumonia, bloggers reported that ""71 percent of doctors say hillary's health concerns are 'serious' and 'could be disqualifying. '"" there was no national, scientific poll of doctors. the online poll surveyed physicians on the email list of a very conservative/libertarian medical group, which is significant information missing from the group's news release. the flaws are too serious for this survey to have credibility as an indication of how doctors feel about hillary clinton's health and how it affects her ability to be president.",0.0,0.0,0.0,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",20,16,0,2,15
1,False,scott walker had a 2.3 gpa when he was asked to leave marquette university for cheating.,"opponents forecast precisely the opposite effect, saying it would close 700 liquor stores, cause the loss of 10,000 jobs, and hurt craft breweries and wineries. independent economists say the proposal would increase competition, giving consumers lower prices and convenient one-stop shopping. but they acknowledge that liquor stories will be negatively impacted. the ad makes a fair point about consumer benefits but goes too far in saying the measure works out for all sides.",0.15053763440860216,0.1827956989247312,0.16129032258064516,0.11827956989247312,0.3870967741935484,"0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",13,15,25,2,15
