label,binary_label,statement,justification,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_fire_counts,subject_list_id,speaker_id,speaker_job_title_id,state_id,party_id,context_id
5,True,i have filed every disclosure that ha ever been required,it list everything from buckners salary to the value of her home and vehicle horlacher said he still think buckner ha violated the letter and intent of the filing requirement and he vowed not to drop the issue i am down to deciding whether to formally request an advisory opinion from the ethic commission he said i think the state might be better off just to get clarification on this so it is not repeated but a of now buckner appears to have done what is required of her,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,6,6,1,7
2,True,say she stood up to gov scott walker on tax cut for wealthy corporation while her congressional opponent voted with walker,pocan did vote for two bill that potentially could help large corporation cut their tax bill so she is partially on target pocan opposed a much biggerticket tax break bill in the same session and the two he backed helped small business a well a large corporation whats more twothirds of democrat in the assembly backed the bill  and roys herself is a past supporter of one of the program,0.0,0.017391304347826087,0.006211180124223602,0.0,0.0,"0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,1,7
1,False,we had people that were getting killed in benghazi we had people who are willing to risk their life to go save them and somebody told them to stand down,chaffetz told fox news that we had people that were getting killed we had people who are willing to risk their life to go save them and somebody told them to stand down but it clear from hick testimony that four american getting killed in benghazi were already dead when the decision wa made to keep the special force team in tripoli the mortar attack wa over a defense department drone watched overhead in benghazi a libyan militia member helped american get to the airport chaffetz however say the team wa available to go save people that were getting killed calling the order to stand down sickening and depressing and disgusting his office clarifies he meant that the team might have prevented additional casualty if attack had continued  an explanation utterly missing from his national tv appearance,0.0,0.008695652173913044,0.006211180124223602,0.0,0.009523809523809525,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0",10,8,15,0,7
3,True,even after collective bargaining reform most wisconsin public employee are still paying about 12 to 13 percent of their health insurance premium while most state resident who work in the private sector pay 20 to 25 percent,but he said the proportion of public employee is so small that the federal figure still provide a solid estimate of how much privatesector employee are paying for health insurance our rating walker said that even after his collective bargaining reform most wisconsin public employee are still paying about 12 to 13 percent of their health insurance premium while most state resident who work in the private sector pay 20 to 25 percent,0.37142857142857144,0.3652173913043478,0.20496894409937888,0.2392638036809816,0.10476190476190478,"1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",5,8,2,0,1
4,False,794 law enforcement officer have fallen in the line of duty since bh obama took office with no special recognition from the white house,the facebook meme said that 794 law enforcement officer have fallen in the line of duty since b h obama took office with no special recognition from the white house we found at least six instance in which obama honored the life of fallen officer in writing or in speech archived information about these event wa easily available to the public on the white house website meaning that the meme creator wa reckless in not taking them into account,0.19999999999999998,0.16521739130434784,0.09937888198757763,0.06748466257668712,0.33333333333333337,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
0,False,rhode island is one of the worst state for income equality,rhode island aflcio president george nee said rhode island is one of the worst state for the gap between rich and poor his organization comparison of ceo pay in the country top public company with what the average worker make show that rhode island is close to being the worst but that conclusion is based on the pay of only 10 ceo the census bureau gini index and the analysis by the center on budget and policy priority offer a better assessment of the gap yet in neither case doe rhode island rank a a top 10 state,0.014285714285714285,0.008695652173913044,0.012422360248447204,0.0,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,8,6,7
1,False,florida proposed health care freedom act will allow floridian to opt out of obamas govt takeover of healthcare,bottom line all the state constitutional amendment guarantee is standing for a lawsuit against the federal government floridian could only opt out of the affordable care act individual mandate if the u s  supreme court rule against the supremacy of the federal law thats a major gigantic if there at least a remote enough chance that the court would rule in favor of florida in a lawsuit so haridopolos statement doesnt warrant a pant on fire ruling,0.0,0.026086956521739132,0.012422360248447204,0.006134969325153374,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",10,8,1,0,7
2,True,the author of a report on cia torture technique never interviewed a single cia official,he ha a point that the committee did not conduct fresh facetoface interview with cia officer a it wa writing the report however this gloss over important context the committee used testimony by thencia director hayden and the committee had access to transcript of numerous prior interview of key cia official conducted by the inspector general and other entity,0.4714285714285714,0.2173913043478261,0.19875776397515527,0.2147239263803681,0.04761904761904762,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",8,0,1,0,0
1,False,common core is education through washington dc,trump said common core is education through washington d c  the education standard for english and math were unveiled in 2010 after state school official nonprofit teacher parent and expert settled on broad education goal washington wa not a player in that game although obama ha given state that have education standard a leg up when applying for grant money,0.9,0.9913043478260869,0.32298136645962733,0.22699386503067484,0.580952380952381,"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,3,3,0,7
0,False,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health center funded in the bill,they have not even though federal funding limited by the hyde amendment comprises just 20 percent of their annual budget now and theyll still be getting that appropriation money with it string,0.0,0.008695652173913044,0.006211180124223602,0.0,0.0,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,8,4,1,2
5,True,our government ha now spent lent or committed 128 trillion in it attempt to blunt the recession,there are many way to calculate the amount the united state ha pledged to stem the recession but we think the bloomberg calculation is one legitimate way and we think it wa certainly fair for sanford to cite it so long a he includes those allimportant qualifier and on two occasion at least he did,0.0,0.026086956521739132,0.006211180124223602,0.0,0.0,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",10,2,15,0,7
3,True,sixtyfour percent of american support the arizona immigration law,glenn beck said on his program that 64 percent of american support arizona new immigration law that statistic however come from a single poll other poll show slightly lower approval rating still his underlying point that most american agree with arizona is correct,0.07142857142857142,0.06956521739130435,0.049689440993788817,0.006134969325153374,0.05714285714285715,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",10,8,15,2,7
